CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HamaguchiNumba 10
MEM 0.500000 1715589222.2210
MEM 10.375000 1715589222.2414
MEM 16.500000 1715589222.2618
MEM 19.941406 1715589222.2821
MEM 26.816406 1715589222.3023
MEM 29.066406 1715589222.3225
MEM 30.066406 1715589222.3427
MEM 31.441406 1715589222.3628
MEM 36.691406 1715589222.3829
MEM 79.691406 1715589222.4031
MEM 81.066406 1715589222.4233
MEM 82.066406 1715589222.4434
MEM 82.316406 1715589222.4636
MEM 83.066406 1715589222.4838
MEM 86.812500 1715589222.5042
MEM 89.437500 1715589222.5246
MEM 90.437500 1715589222.5449
MEM 99.687500 1715589222.5651
MEM 118.062500 1715589222.5855
MEM 121.312500 1715589222.6058
MEM 124.937500 1715589222.6262
MEM 127.812500 1715589222.6465
MEM 129.187500 1715589222.6669
MEM 146.312500 1715589222.6875
MEM 162.312500 1715589222.7079
MEM 130.308594 1715589222.7283
MEM 130.308594 1715589222.7487
MEM 130.308594 1715589222.7690
MEM 130.308594 1715589222.7894
MEM 130.308594 1715589222.8097
MEM 130.308594 1715589222.8300
MEM 129.121094 1715589222.8505
