CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoRecNumba 10
MEM 0.500000 1715589226.6363
MEM 10.375000 1715589226.6567
MEM 16.750000 1715589226.6770
MEM 20.156250 1715589226.6973
MEM 27.531250 1715589226.7176
MEM 29.031250 1715589226.7378
MEM 29.906250 1715589226.7579
MEM 32.406250 1715589226.7781
MEM 35.156250 1715589226.7983
MEM 36.656250 1715589226.8185
MEM 43.531250 1715589226.8387
MEM 79.531250 1715589226.8589
MEM 80.406250 1715589226.8790
MEM 81.656250 1715589226.8993
MEM 84.742188 1715589226.9197
MEM 88.492188 1715589226.9400
MEM 89.742188 1715589226.9604
MEM 95.992188 1715589226.9806
MEM 112.742188 1715589227.0010
MEM 120.617188 1715589227.0212
MEM 124.492188 1715589227.0415
MEM 127.742188 1715589227.0618
MEM 129.117188 1715589227.0822
MEM 152.242188 1715589227.1025
MEM 153.761719 1715589227.1229
MEM 155.386719 1715589227.1432
MEM 156.621094 1715589227.1636
MEM 158.746094 1715589227.1839
MEM 160.621094 1715589227.2042
MEM 161.738281 1715589227.2246
MEM 163.738281 1715589227.2448
MEM 165.613281 1715589227.2652
MEM 166.863281 1715589227.2855
MEM 168.863281 1715589227.3058
MEM 170.613281 1715589227.3260
MEM 163.105469 1715589227.3463
MEM 141.070312 1715589227.3666
MEM 131.097656 1715589227.3870
MEM 131.097656 1715589227.4074
MEM 131.097656 1715589227.4277
MEM 131.097656 1715589227.4481
MEM 131.097656 1715589227.4684
MEM 131.097656 1715589227.4887
MEM 0.000000 1715589227.5090
