CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py JonesNumba 10
MEM 0.500000 1715589238.5230
MEM 10.625000 1715589238.5435
MEM 16.750000 1715589238.5641
MEM 20.945312 1715589238.5845
MEM 27.695312 1715589238.6048
MEM 29.195312 1715589238.6250
MEM 29.820312 1715589238.6451
MEM 31.195312 1715589238.6653
MEM 35.195312 1715589238.6854
MEM 36.695312 1715589238.7056
MEM 38.695312 1715589238.7258
MEM 79.445312 1715589238.7459
MEM 80.320312 1715589238.7661
MEM 81.945312 1715589238.7864
MEM 83.445312 1715589238.8067
MEM 87.078125 1715589238.8269
MEM 89.453125 1715589238.8473
MEM 91.203125 1715589238.8677
MEM 100.953125 1715589238.8880
MEM 119.328125 1715589238.9084
MEM 122.328125 1715589238.9287
MEM 126.078125 1715589238.9489
MEM 128.953125 1715589238.9692
MEM 130.078125 1715589238.9895
MEM 130.078125 1715589239.0099
MEM 130.078125 1715589239.0302
MEM 130.203125 1715589239.0506
MEM 130.203125 1715589239.0709
MEM 130.203125 1715589239.0912
MEM 130.328125 1715589239.1116
MEM 130.328125 1715589239.1319
MEM 130.328125 1715589239.1522
MEM 130.328125 1715589239.1725
MEM 130.453125 1715589239.1928
MEM 130.453125 1715589239.2131
MEM 130.578125 1715589239.2332
MEM 130.578125 1715589239.2533
MEM 130.578125 1715589239.2735
MEM 130.578125 1715589239.2936
MEM 130.578125 1715589239.3137
MEM 130.578125 1715589239.3338
MEM 130.578125 1715589239.3539
MEM 130.828125 1715589239.3740
MEM 130.828125 1715589239.3942
MEM 130.828125 1715589239.4144
MEM 130.828125 1715589239.4346
MEM 130.828125 1715589239.4549
MEM 130.953125 1715589239.4752
MEM 130.953125 1715589239.4955
MEM 130.953125 1715589239.5158
MEM 130.953125 1715589239.5362
MEM 130.953125 1715589239.5566
MEM 131.953125 1715589239.5768
MEM 131.953125 1715589239.5971
MEM 131.953125 1715589239.6173
MEM 131.953125 1715589239.6376
MEM 131.953125 1715589239.6579
MEM 131.953125 1715589239.6783
MEM 131.953125 1715589239.6986
MEM 132.328125 1715589239.7189
MEM 132.328125 1715589239.7393
MEM 132.328125 1715589239.7596
MEM 132.328125 1715589239.7799
MEM 132.328125 1715589239.8003
MEM 132.328125 1715589239.8205
MEM 132.328125 1715589239.8408
MEM 132.328125 1715589239.8610
MEM 132.328125 1715589239.8813
MEM 132.328125 1715589239.9016
MEM 132.578125 1715589239.9219
MEM 132.578125 1715589239.9422
MEM 132.578125 1715589239.9624
MEM 132.578125 1715589239.9828
MEM 132.578125 1715589240.0033
MEM 132.578125 1715589240.0237
MEM 132.578125 1715589240.0440
MEM 132.578125 1715589240.0644
MEM 132.578125 1715589240.0846
MEM 132.578125 1715589240.1048
MEM 132.578125 1715589240.1250
MEM 133.078125 1715589240.1453
MEM 133.078125 1715589240.1655
MEM 133.078125 1715589240.1858
MEM 133.078125 1715589240.2061
MEM 133.078125 1715589240.2264
MEM 133.078125 1715589240.2466
MEM 133.078125 1715589240.2670
MEM 133.078125 1715589240.2873
MEM 133.078125 1715589240.3076
MEM 133.078125 1715589240.3279
MEM 133.078125 1715589240.3482
MEM 133.078125 1715589240.3685
MEM 133.078125 1715589240.3887
MEM 133.078125 1715589240.4090
MEM 133.578125 1715589240.4292
MEM 133.578125 1715589240.4496
MEM 133.578125 1715589240.4699
MEM 133.578125 1715589240.4903
MEM 133.578125 1715589240.5105
MEM 133.578125 1715589240.5307
MEM 133.578125 1715589240.5511
MEM 133.578125 1715589240.5714
MEM 133.578125 1715589240.5918
MEM 133.578125 1715589240.6121
MEM 133.578125 1715589240.6325
MEM 133.578125 1715589240.6527
MEM 133.578125 1715589240.6730
MEM 133.578125 1715589240.6932
MEM 133.578125 1715589240.7135
MEM 133.578125 1715589240.7338
MEM 133.578125 1715589240.7541
MEM 133.578125 1715589240.7745
MEM 133.578125 1715589240.7948
MEM 134.203125 1715589240.8152
MEM 134.203125 1715589240.8355
MEM 134.203125 1715589240.8558
MEM 134.203125 1715589240.8761
MEM 134.203125 1715589240.8964
MEM 134.203125 1715589240.9166
MEM 134.203125 1715589240.9368
MEM 134.203125 1715589240.9571
MEM 134.203125 1715589240.9773
MEM 134.203125 1715589240.9977
MEM 134.203125 1715589241.0179
MEM 134.203125 1715589241.0383
MEM 134.203125 1715589241.0586
MEM 134.203125 1715589241.0789
MEM 134.203125 1715589241.0992
MEM 134.203125 1715589241.1195
MEM 134.203125 1715589241.1398
MEM 134.203125 1715589241.1602
MEM 134.203125 1715589241.1805
MEM 134.203125 1715589241.2008
MEM 134.203125 1715589241.2210
MEM 134.203125 1715589241.2413
MEM 134.953125 1715589241.2616
MEM 134.953125 1715589241.2820
MEM 134.953125 1715589241.3023
