CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoIterCpp 10
MEM 0.500000 1715589223.7575
MEM 10.250000 1715589223.7778
MEM 16.875000 1715589223.7981
MEM 20.191406 1715589223.8184
MEM 27.441406 1715589223.8386
MEM 28.941406 1715589223.8588
MEM 29.941406 1715589223.8789
MEM 31.191406 1715589223.8991
MEM 35.441406 1715589223.9192
MEM 36.816406 1715589223.9394
MEM 50.691406 1715589223.9596
MEM 79.816406 1715589223.9797
MEM 81.191406 1715589223.9999
MEM 82.316406 1715589224.0202
MEM 85.652344 1715589224.0403
MEM 89.527344 1715589224.0606
MEM 90.652344 1715589224.0809
MEM 101.152344 1715589224.1011
MEM 147.699219 1715589224.1214
MEM 139.488281 1715589224.1418
MEM 148.363281 1715589224.1622
MEM 148.363281 1715589224.1827
MEM 100.425781 1715589224.2031
MEM 100.425781 1715589224.2235
MEM 99.722656 1715589224.2439
