CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py RomeroNumba 10
MEM 0.500000 1715589256.7918
MEM 10.500000 1715589256.8122
MEM 16.625000 1715589256.8324
MEM 21.234375 1715589256.8527
MEM 27.234375 1715589256.8729
MEM 28.734375 1715589256.8932
MEM 29.859375 1715589256.9134
MEM 30.609375 1715589256.9336
MEM 35.234375 1715589256.9537
MEM 36.609375 1715589256.9739
MEM 42.109375 1715589256.9940
MEM 79.359375 1715589257.0142
MEM 80.359375 1715589257.0343
MEM 81.609375 1715589257.0546
MEM 82.859375 1715589257.0750
MEM 86.878906 1715589257.0953
MEM 89.003906 1715589257.1157
MEM 90.878906 1715589257.1361
MEM 102.128906 1715589257.1564
MEM 118.878906 1715589257.1767
MEM 122.128906 1715589257.1969
MEM 125.753906 1715589257.2172
MEM 128.503906 1715589257.2375
MEM 130.503906 1715589257.2578
MEM 130.503906 1715589257.2782
MEM 130.628906 1715589257.2983
MEM 130.628906 1715589257.3185
MEM 130.753906 1715589257.3386
MEM 130.753906 1715589257.3587
MEM 130.878906 1715589257.3789
MEM 130.878906 1715589257.3990
MEM 130.878906 1715589257.4192
MEM 131.003906 1715589257.4393
MEM 131.003906 1715589257.4595
MEM 131.128906 1715589257.4796
MEM 131.128906 1715589257.4998
MEM 131.128906 1715589257.5201
MEM 131.878906 1715589257.5405
MEM 131.878906 1715589257.5607
MEM 131.878906 1715589257.5810
MEM 132.128906 1715589257.6012
MEM 132.128906 1715589257.6215
MEM 132.128906 1715589257.6419
MEM 132.128906 1715589257.6622
MEM 132.378906 1715589257.6825
MEM 132.378906 1715589257.7027
MEM 132.378906 1715589257.7231
MEM 132.378906 1715589257.7434
MEM 132.378906 1715589257.7637
MEM 132.753906 1715589257.7841
MEM 132.753906 1715589257.8044
MEM 132.753906 1715589257.8247
MEM 132.753906 1715589257.8450
MEM 132.753906 1715589257.8653
MEM 132.753906 1715589257.8856
MEM 132.753906 1715589257.9059
MEM 133.128906 1715589257.9263
MEM 133.128906 1715589257.9466
MEM 133.128906 1715589257.9670
MEM 133.128906 1715589257.9873
MEM 133.128906 1715589258.0077
MEM 133.128906 1715589258.0281
MEM 133.128906 1715589258.0484
MEM 133.128906 1715589258.0687
MEM 133.628906 1715589258.0889
MEM 133.628906 1715589258.1092
MEM 133.628906 1715589258.1295
MEM 133.628906 1715589258.1498
MEM 133.628906 1715589258.1702
MEM 133.628906 1715589258.1904
MEM 133.628906 1715589258.2108
MEM 133.628906 1715589258.2310
MEM 133.628906 1715589258.2513
MEM 133.628906 1715589258.2716
MEM 133.628906 1715589258.2919
MEM 134.378906 1715589258.3122
MEM 134.378906 1715589258.3324
MEM 134.378906 1715589258.3527
MEM 134.378906 1715589258.3729
MEM 134.378906 1715589258.3932
MEM 134.378906 1715589258.4134
MEM 134.378906 1715589258.4336
MEM 134.378906 1715589258.4539
MEM 134.378906 1715589258.4741
MEM 134.378906 1715589258.4944
MEM 134.378906 1715589258.5146
MEM 134.378906 1715589258.5349
MEM 135.128906 1715589258.5551
MEM 135.128906 1715589258.5754
MEM 135.128906 1715589258.5957
MEM 135.128906 1715589258.6159
MEM 135.128906 1715589258.6362
MEM 135.128906 1715589258.6564
MEM 135.128906 1715589258.6767
MEM 135.128906 1715589258.6969
MEM 135.128906 1715589258.7172
MEM 135.128906 1715589258.7374
MEM 135.128906 1715589258.7577
MEM 135.128906 1715589258.7779
MEM 135.128906 1715589258.7982
MEM 135.128906 1715589258.8184
MEM 135.128906 1715589258.8387
MEM 135.128906 1715589258.8590
MEM 135.128906 1715589258.8792
MEM 135.128906 1715589258.8995
MEM 136.128906 1715589258.9198
MEM 136.128906 1715589258.9399
MEM 136.128906 1715589258.9600
MEM 136.128906 1715589258.9802
MEM 136.128906 1715589259.0003
MEM 136.128906 1715589259.0204
MEM 136.128906 1715589259.0405
MEM 136.128906 1715589259.0606
MEM 136.128906 1715589259.0808
MEM 136.128906 1715589259.1009
MEM 136.128906 1715589259.1210
MEM 136.128906 1715589259.1411
MEM 136.128906 1715589259.1612
MEM 136.128906 1715589259.1813
MEM 136.128906 1715589259.2015
MEM 136.128906 1715589259.2216
MEM 136.128906 1715589259.2418
MEM 136.128906 1715589259.2619
MEM 136.128906 1715589259.2821
MEM 136.128906 1715589259.3022
MEM 137.503906 1715589259.3224
MEM 137.503906 1715589259.3425
MEM 137.503906 1715589259.3626
MEM 137.503906 1715589259.3828
MEM 137.503906 1715589259.4029
MEM 137.503906 1715589259.4230
MEM 137.503906 1715589259.4431
MEM 137.503906 1715589259.4633
MEM 137.503906 1715589259.4834
MEM 137.503906 1715589259.5035
