CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoRecNumba 13
MEM 0.375000 1715589374.2038
MEM 10.625000 1715589374.2241
MEM 16.875000 1715589374.2444
MEM 21.691406 1715589374.2647
MEM 27.941406 1715589374.2849
MEM 29.191406 1715589374.3051
MEM 30.066406 1715589374.3252
MEM 32.316406 1715589374.3454
MEM 35.691406 1715589374.3655
MEM 36.941406 1715589374.3857
MEM 45.941406 1715589374.4058
MEM 79.816406 1715589374.4260
MEM 81.066406 1715589374.4461
MEM 82.316406 1715589374.4664
MEM 84.609375 1715589374.4868
MEM 87.984375 1715589374.5071
MEM 89.484375 1715589374.5275
MEM 91.859375 1715589374.5478
MEM 108.484375 1715589374.5681
MEM 119.859375 1715589374.5885
MEM 123.359375 1715589374.6088
MEM 126.859375 1715589374.6291
MEM 128.984375 1715589374.6494
MEM 143.609375 1715589374.6697
MEM 172.109375 1715589374.6901
MEM 200.484375 1715589374.7104
MEM 228.859375 1715589374.7306
MEM 257.359375 1715589374.7509
MEM 285.859375 1715589374.7712
MEM 314.359375 1715589374.7916
MEM 343.109375 1715589374.8119
MEM 371.984375 1715589374.8322
MEM 401.609375 1715589374.8525
MEM 430.484375 1715589374.8728
MEM 457.484375 1715589374.8931
MEM 487.359375 1715589374.9135
MEM 517.734375 1715589374.9338
MEM 548.484375 1715589374.9541
MEM 579.359375 1715589374.9744
MEM 610.109375 1715589374.9946
MEM 640.984375 1715589375.0149
MEM 689.734375 1715589375.0352
MEM 739.359375 1715589375.0555
MEM 788.859375 1715589375.0758
MEM 838.984375 1715589375.0961
MEM 888.609375 1715589375.1164
MEM 938.234375 1715589375.1367
MEM 988.484375 1715589375.1570
MEM 1038.609375 1715589375.1773
MEM 1088.984375 1715589375.1976
MEM 1139.484375 1715589375.2179
MEM 1185.484375 1715589375.2383
MEM 1229.734375 1715589375.2586
MEM 1274.984375 1715589375.2789
MEM 1319.734375 1715589375.2993
MEM 1364.359375 1715589375.3196
MEM 1409.359375 1715589375.3399
MEM 1453.609375 1715589375.3602
MEM 1495.734375 1715589375.3806
MEM 1497.531250 1715589375.4009
MEM 1499.406250 1715589375.4212
MEM 1498.265625 1715589375.4415
MEM 1502.515625 1715589375.4618
MEM 1504.390625 1715589375.4821
MEM 1500.765625 1715589375.5025
MEM 1507.515625 1715589375.5228
MEM 1509.015625 1715589375.5431
MEM 1515.890625 1715589375.5636
MEM 1512.140625 1715589375.5839
MEM 1514.015625 1715589375.6042
MEM 1518.140625 1715589375.6245
MEM 1510.625000 1715589375.6448
MEM 1517.500000 1715589375.6651
MEM 1519.375000 1715589375.6854
MEM 1524.375000 1715589375.7058
