CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoIterCpp 13
MEM 0.500000 1715589347.4028
MEM 10.125000 1715589347.4234
MEM 16.750000 1715589347.4437
MEM 20.187500 1715589347.4640
MEM 27.562500 1715589347.4842
MEM 29.062500 1715589347.5045
MEM 30.062500 1715589347.5248
MEM 32.062500 1715589347.5450
MEM 35.562500 1715589347.5652
MEM 36.937500 1715589347.5854
MEM 52.687500 1715589347.6057
MEM 79.812500 1715589347.6259
MEM 81.187500 1715589347.6462
MEM 82.312500 1715589347.6664
MEM 85.515625 1715589347.6866
MEM 89.515625 1715589347.7069
MEM 90.515625 1715589347.7272
MEM 99.765625 1715589347.7474
MEM 160.562500 1715589347.7677
MEM 224.562500 1715589347.7882
MEM 292.562500 1715589347.8085
MEM 364.562500 1715589347.8288
MEM 436.562500 1715589347.8491
MEM 508.562500 1715589347.8694
MEM 578.562500 1715589347.8897
MEM 650.562500 1715589347.9101
MEM 722.562500 1715589347.9304
MEM 794.562500 1715589347.9507
MEM 864.562500 1715589347.9710
MEM 936.562500 1715589347.9913
MEM 1008.562500 1715589348.0116
MEM 1080.562500 1715589348.0319
MEM 1145.812500 1715589348.0522
MEM 1208.062500 1715589348.0725
MEM 1272.062500 1715589348.0928
MEM 1337.437500 1715589348.1131
MEM 1403.562500 1715589348.1334
MEM 1469.312500 1715589348.1537
MEM 1535.687500 1715589348.1739
MEM 1601.812500 1715589348.1942
MEM 1668.937500 1715589348.2145
MEM 1736.437500 1715589348.2348
MEM 1802.187500 1715589348.2551
MEM 1864.312500 1715589348.2754
MEM 1926.312500 1715589348.2957
MEM 1988.687500 1715589348.3160
MEM 2051.062500 1715589348.3363
MEM 2113.562500 1715589348.3565
MEM 2148.687500 1715589348.3769
MEM 2148.687500 1715589348.3972
MEM 2148.687500 1715589348.4176
MEM 2148.687500 1715589348.4381
MEM 2148.687500 1715589348.4584
MEM 2148.687500 1715589348.4788
MEM 2148.687500 1715589348.4992
MEM 2148.687500 1715589348.5196
MEM 2148.687500 1715589348.5399
MEM 2166.937500 1715589348.5602
MEM 2219.312500 1715589348.5805
MEM 2274.062500 1715589348.6008
MEM 2328.687500 1715589348.6211
