CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py RomeroNumba 11
MEM 0.500000 1715596532.4088
MEM 13.000000 1715596532.4292
MEM 18.750000 1715596532.4495
MEM 26.179688 1715596532.4697
MEM 29.304688 1715596532.4900
MEM 34.679688 1715596532.5101
MEM 51.304688 1715596532.5303
MEM 80.804688 1715596532.5504
MEM 82.054688 1715596532.5705
MEM 85.316406 1715596532.5906
MEM 88.066406 1715596532.6108
MEM 89.441406 1715596532.6310
MEM 91.191406 1715596532.6511
MEM 106.941406 1715596532.6713
MEM 119.816406 1715596532.6916
MEM 124.191406 1715596532.7119
MEM 128.066406 1715596532.7322
MEM 128.691406 1715596532.7525
MEM 130.441406 1715596532.7727
MEM 130.441406 1715596532.7929
MEM 130.566406 1715596532.8132
MEM 130.566406 1715596532.8334
MEM 130.566406 1715596532.8536
MEM 130.566406 1715596532.8738
MEM 130.691406 1715596532.8941
MEM 130.691406 1715596532.9142
MEM 130.691406 1715596532.9343
MEM 130.691406 1715596532.9545
MEM 130.816406 1715596532.9746
MEM 130.816406 1715596532.9948
MEM 130.816406 1715596533.0149
MEM 130.816406 1715596533.0351
MEM 130.816406 1715596533.0553
MEM 130.941406 1715596533.0756
MEM 130.941406 1715596533.0958
MEM 130.941406 1715596533.1160
MEM 130.941406 1715596533.1362
MEM 131.066406 1715596533.1565
MEM 131.066406 1715596533.1767
MEM 131.066406 1715596533.1969
MEM 131.066406 1715596533.2172
MEM 131.941406 1715596533.2375
MEM 131.941406 1715596533.2577
MEM 131.941406 1715596533.2779
MEM 131.941406 1715596533.2981
MEM 131.941406 1715596533.3183
MEM 131.941406 1715596533.3384
MEM 132.191406 1715596533.3585
MEM 132.191406 1715596533.3787
MEM 132.191406 1715596533.3988
MEM 132.191406 1715596533.4190
MEM 132.191406 1715596533.4392
MEM 132.191406 1715596533.4594
MEM 132.191406 1715596533.4796
MEM 132.191406 1715596533.4999
MEM 132.441406 1715596533.5201
MEM 132.441406 1715596533.5403
MEM 132.441406 1715596533.5605
MEM 132.441406 1715596533.5807
MEM 132.441406 1715596533.6009
MEM 132.441406 1715596533.6212
MEM 132.441406 1715596533.6414
MEM 132.441406 1715596533.6616
MEM 132.441406 1715596533.6818
MEM 132.816406 1715596533.7021
MEM 132.816406 1715596533.7222
MEM 132.816406 1715596533.7423
MEM 132.816406 1715596533.7625
MEM 132.816406 1715596533.7826
MEM 132.816406 1715596533.8028
MEM 132.816406 1715596533.8229
MEM 132.816406 1715596533.8431
MEM 132.816406 1715596533.8633
MEM 132.816406 1715596533.8835
MEM 132.816406 1715596533.9038
MEM 133.191406 1715596533.9240
MEM 133.191406 1715596533.9442
MEM 133.191406 1715596533.9644
MEM 133.191406 1715596533.9846
MEM 133.191406 1715596534.0048
MEM 133.191406 1715596534.0251
MEM 133.191406 1715596534.0453
MEM 133.191406 1715596534.0655
MEM 133.191406 1715596534.0857
MEM 133.191406 1715596534.1059
MEM 133.191406 1715596534.1262
MEM 133.191406 1715596534.1463
MEM 133.191406 1715596534.1664
MEM 133.191406 1715596534.1867
MEM 133.816406 1715596534.2068
MEM 133.816406 1715596534.2270
MEM 133.816406 1715596534.2472
MEM 133.816406 1715596534.2675
MEM 133.816406 1715596534.2877
MEM 133.816406 1715596534.3079
MEM 133.816406 1715596534.3281
MEM 133.816406 1715596534.3483
MEM 133.816406 1715596534.3685
MEM 133.816406 1715596534.3887
MEM 133.816406 1715596534.4090
MEM 133.816406 1715596534.4292
MEM 133.816406 1715596534.4494
MEM 133.816406 1715596534.4697
MEM 133.816406 1715596534.4899
MEM 133.816406 1715596534.5101
MEM 133.816406 1715596534.5302
MEM 134.441406 1715596534.5504
MEM 134.441406 1715596534.5705
MEM 134.441406 1715596534.5907
MEM 134.441406 1715596534.6108
MEM 134.441406 1715596534.6310
MEM 134.441406 1715596534.6512
MEM 134.441406 1715596534.6714
MEM 134.441406 1715596534.6916
MEM 134.441406 1715596534.7119
MEM 134.441406 1715596534.7321
MEM 134.441406 1715596534.7523
MEM 134.441406 1715596534.7725
MEM 134.441406 1715596534.7927
MEM 134.441406 1715596534.8129
MEM 134.441406 1715596534.8332
MEM 134.441406 1715596534.8534
MEM 134.441406 1715596534.8736
MEM 134.441406 1715596534.8938
MEM 134.441406 1715596534.9141
MEM 134.441406 1715596534.9342
MEM 134.441406 1715596534.9543
MEM 134.441406 1715596534.9745
MEM 135.191406 1715596534.9946
MEM 135.191406 1715596535.0148
MEM 135.191406 1715596535.0349
MEM 135.191406 1715596535.0551
MEM 135.191406 1715596535.0753
MEM 135.191406 1715596535.0955
MEM 135.191406 1715596535.1157
MEM 135.191406 1715596535.1360
MEM 135.191406 1715596535.1562
MEM 135.191406 1715596535.1764
MEM 135.191406 1715596535.1966
MEM 135.191406 1715596535.2168
MEM 135.191406 1715596535.2370
MEM 135.191406 1715596535.2572
MEM 135.191406 1715596535.2775
MEM 135.191406 1715596535.2977
MEM 135.191406 1715596535.3179
MEM 135.191406 1715596535.3381
MEM 135.191406 1715596535.3583
MEM 135.191406 1715596535.3784
MEM 135.191406 1715596535.3985
MEM 135.191406 1715596535.4187
MEM 135.191406 1715596535.4388
MEM 135.191406 1715596535.4591
MEM 135.191406 1715596535.4793
MEM 135.191406 1715596535.4995
MEM 135.191406 1715596535.5197
MEM 136.191406 1715596535.5399
MEM 136.191406 1715596535.5601
MEM 136.191406 1715596535.5803
MEM 136.191406 1715596535.6006
MEM 136.191406 1715596535.6208
MEM 136.191406 1715596535.6410
MEM 136.191406 1715596535.6612
MEM 136.191406 1715596535.6814
MEM 136.191406 1715596535.7017
MEM 136.191406 1715596535.7219
MEM 136.191406 1715596535.7421
MEM 136.191406 1715596535.7622
MEM 136.191406 1715596535.7824
MEM 136.191406 1715596535.8025
MEM 136.191406 1715596535.8227
MEM 136.191406 1715596535.8428
MEM 136.191406 1715596535.8630
MEM 136.191406 1715596535.8832
MEM 136.191406 1715596535.9034
MEM 136.191406 1715596535.9236
MEM 136.191406 1715596535.9438
MEM 136.191406 1715596535.9640
MEM 136.191406 1715596535.9843
MEM 136.191406 1715596536.0045
MEM 136.191406 1715596536.0247
MEM 136.191406 1715596536.0450
MEM 136.191406 1715596536.0652
MEM 136.191406 1715596536.0854
MEM 136.191406 1715596536.1056
MEM 136.191406 1715596536.1259
MEM 136.191406 1715596536.1461
MEM 136.191406 1715596536.1662
MEM 136.191406 1715596536.1863
MEM 136.191406 1715596536.2065
MEM 136.191406 1715596536.2266
MEM 136.191406 1715596536.2468
MEM 137.566406 1715596536.2669
MEM 137.566406 1715596536.2871
MEM 137.566406 1715596536.3073
MEM 137.566406 1715596536.3276
MEM 137.566406 1715596536.3478
MEM 137.566406 1715596536.3680
MEM 137.566406 1715596536.3882
MEM 137.566406 1715596536.4084
MEM 137.566406 1715596536.4286
MEM 137.566406 1715596536.4488
MEM 137.566406 1715596536.4691
MEM 137.566406 1715596536.4893
MEM 137.566406 1715596536.5095
MEM 137.566406 1715596536.5298
MEM 137.566406 1715596536.5500
MEM 137.566406 1715596536.5702
MEM 137.566406 1715596536.5903
MEM 137.566406 1715596536.6105
MEM 137.566406 1715596536.6306
MEM 137.566406 1715596536.6508
MEM 137.566406 1715596536.6709
MEM 137.566406 1715596536.6911
MEM 137.566406 1715596536.7113
MEM 137.566406 1715596536.7315
MEM 137.566406 1715596536.7518
MEM 137.566406 1715596536.7720
MEM 137.566406 1715596536.7922
MEM 137.566406 1715596536.8124
MEM 137.566406 1715596536.8326
MEM 137.566406 1715596536.8528
MEM 137.566406 1715596536.8730
MEM 137.566406 1715596536.8933
MEM 137.566406 1715596536.9135
MEM 137.566406 1715596536.9337
MEM 137.566406 1715596536.9539
MEM 137.566406 1715596536.9742
MEM 137.566406 1715596536.9943
MEM 137.566406 1715596537.0145
MEM 137.566406 1715596537.0346
MEM 137.566406 1715596537.0547
MEM 137.566406 1715596537.0749
MEM 137.566406 1715596537.0951
MEM 137.566406 1715596537.1153
MEM 137.566406 1715596537.1355
MEM 139.066406 1715596537.1557
MEM 139.066406 1715596537.1760
MEM 139.066406 1715596537.1962
MEM 139.066406 1715596537.2164
MEM 139.066406 1715596537.2366
MEM 139.066406 1715596537.2568
MEM 139.066406 1715596537.2771
MEM 139.066406 1715596537.2973
MEM 139.066406 1715596537.3175
