CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoRecCpp 11
MEM 0.500000 1715596336.4225
MEM 12.375000 1715596336.4428
MEM 18.375000 1715596336.4631
MEM 25.562500 1715596336.4833
MEM 29.187500 1715596336.5035
MEM 33.687500 1715596336.5236
MEM 46.812500 1715596336.5438
MEM 81.062500 1715596336.5639
MEM 82.312500 1715596336.5840
MEM 86.093750 1715596336.6041
MEM 88.968750 1715596336.6243
MEM 90.218750 1715596336.6444
MEM 92.093750 1715596336.6645
MEM 140.406250 1715596336.6847
MEM 210.031250 1715596336.7052
MEM 245.656250 1715596336.7254
MEM 308.406250 1715596336.7459
MEM 320.656250 1715596336.7662
MEM 328.406250 1715596336.7864
MEM 328.406250 1715596336.8067
MEM 328.406250 1715596336.8269
MEM 328.406250 1715596336.8473
MEM 328.406250 1715596336.8675
MEM 324.617188 1715596336.8878
MEM 324.617188 1715596336.9082
MEM 324.363281 1715596336.9285
MEM 324.363281 1715596336.9487
MEM 324.363281 1715596336.9689
MEM 324.363281 1715596336.9892
MEM 324.363281 1715596337.0096
MEM 324.363281 1715596337.0298
MEM 324.363281 1715596337.0501
MEM 324.363281 1715596337.0702
MEM 324.363281 1715596337.0905
MEM 324.363281 1715596337.1107
MEM 324.363281 1715596337.1310
MEM 324.363281 1715596337.1512
MEM 324.363281 1715596337.1716
MEM 324.363281 1715596337.1919
MEM 324.363281 1715596337.2121
MEM 324.363281 1715596337.2326
MEM 308.445312 1715596337.2530
MEM 308.445312 1715596337.2732
MEM 308.445312 1715596337.2935
MEM 308.445312 1715596337.3139
MEM 308.445312 1715596337.3341
MEM 308.445312 1715596337.3543
MEM 308.445312 1715596337.3745
MEM 180.410156 1715596337.3948
MEM 180.410156 1715596337.4151
