CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HamaguchiNumba 11
MEM 0.500000 1715596333.8087
MEM 12.625000 1715596333.8290
MEM 18.500000 1715596333.8492
MEM 25.691406 1715596333.8695
MEM 29.066406 1715596333.8897
MEM 33.191406 1715596333.9099
MEM 40.691406 1715596333.9300
MEM 80.066406 1715596333.9502
MEM 81.441406 1715596333.9703
MEM 84.640625 1715596333.9904
MEM 87.640625 1715596334.0106
MEM 88.890625 1715596334.0307
MEM 90.765625 1715596334.0508
MEM 99.140625 1715596334.0711
MEM 106.140625 1715596334.0914
MEM 114.640625 1715596334.1117
MEM 119.265625 1715596334.1321
MEM 122.640625 1715596334.1523
MEM 126.140625 1715596334.1726
MEM 128.265625 1715596334.1930
MEM 151.640625 1715596334.2133
MEM 193.140625 1715596334.2338
MEM 193.140625 1715596334.2543
MEM 193.140625 1715596334.2748
MEM 193.140625 1715596334.2952
MEM 193.140625 1715596334.3157
MEM 248.640625 1715596334.3361
MEM 129.222656 1715596334.3564
MEM 129.222656 1715596334.3768
MEM 129.222656 1715596334.3972
MEM 129.222656 1715596334.4174
MEM 129.222656 1715596334.4378
MEM 129.222656 1715596334.4581
