CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoRecNumba 11
MEM 0.500000 1715596338.0653
MEM 13.000000 1715596338.0855
MEM 18.750000 1715596338.1059
MEM 25.812500 1715596338.1262
MEM 29.062500 1715596338.1464
MEM 33.812500 1715596338.1666
MEM 48.062500 1715596338.1869
MEM 80.937500 1715596338.2071
MEM 82.312500 1715596338.2273
MEM 85.953125 1715596338.2475
MEM 89.078125 1715596338.2678
MEM 90.078125 1715596338.2880
MEM 91.953125 1715596338.3083
MEM 111.203125 1715596338.3286
MEM 120.828125 1715596338.3489
MEM 125.328125 1715596338.3691
MEM 128.453125 1715596338.3894
MEM 130.578125 1715596338.4096
MEM 164.328125 1715596338.4299
MEM 215.203125 1715596338.4502
MEM 217.945312 1715596338.4704
MEM 219.242188 1715596338.4907
MEM 221.347656 1715596338.5110
MEM 224.472656 1715596338.5313
MEM 229.472656 1715596338.5515
MEM 227.542969 1715596338.5719
MEM 232.542969 1715596338.5921
MEM 240.042969 1715596338.6125
MEM 233.792969 1715596338.6327
MEM 237.542969 1715596338.6530
MEM 234.898438 1715596338.6732
MEM 236.523438 1715596338.6935
MEM 239.273438 1715596338.7137
MEM 241.773438 1715596338.7341
MEM 243.023438 1715596338.7544
MEM 245.523438 1715596338.7746
MEM 246.773438 1715596338.7949
MEM 249.273438 1715596338.8151
MEM 250.523438 1715596338.8354
MEM 253.023438 1715596338.8557
MEM 255.523438 1715596338.8759
MEM 276.773438 1715596338.8963
MEM 256.527344 1715596338.9165
MEM 259.277344 1715596338.9368
MEM 261.777344 1715596338.9571
MEM 263.027344 1715596338.9774
MEM 265.527344 1715596338.9976
MEM 266.777344 1715596339.0178
MEM 269.277344 1715596339.0381
MEM 270.527344 1715596339.0583
MEM 273.027344 1715596339.0786
MEM 275.527344 1715596339.0989
MEM 259.527344 1715596339.1191
MEM 278.027344 1715596339.1394
MEM 279.277344 1715596339.1596
MEM 281.777344 1715596339.1799
MEM 283.027344 1715596339.2001
MEM 285.527344 1715596339.2204
MEM 287.777344 1715596339.2407
MEM 289.277344 1715596339.2609
MEM 291.777344 1715596339.2812
MEM 293.027344 1715596339.3014
MEM 295.527344 1715596339.3217
MEM 216.132812 1715596339.3419
MEM 265.007812 1715596339.3622
MEM 314.007812 1715596339.3824
MEM 362.507812 1715596339.4026
MEM 220.210938 1715596339.4229
MEM 136.035156 1715596339.4432
MEM 136.035156 1715596339.4635
MEM 136.035156 1715596339.4838
MEM 136.035156 1715596339.5041
