CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py HantzkoIterCpp 11
MEM 0.500000 1715596335.1031
MEM 13.000000 1715596335.1234
MEM 18.750000 1715596335.1437
MEM 26.312500 1715596335.1640
MEM 29.562500 1715596335.1841
MEM 34.687500 1715596335.2042
MEM 56.062500 1715596335.2244
MEM 81.312500 1715596335.2445
MEM 82.687500 1715596335.2646
MEM 86.265625 1715596335.2847
MEM 89.390625 1715596335.3048
MEM 90.390625 1715596335.3250
MEM 92.015625 1715596335.3451
MEM 145.312500 1715596335.3653
MEM 216.562500 1715596335.3857
MEM 248.812500 1715596335.4061
MEM 246.167969 1715596335.4263
MEM 254.410156 1715596335.4465
MEM 292.289062 1715596335.4668
MEM 284.914062 1715596335.4870
MEM 266.664062 1715596335.5073
MEM 233.664062 1715596335.5276
MEM 292.289062 1715596335.5479
MEM 289.539062 1715596335.5681
MEM 268.414062 1715596335.5885
MEM 253.289062 1715596335.6088
MEM 292.289062 1715596335.6290
MEM 292.289062 1715596335.6493
MEM 273.164062 1715596335.6696
MEM 251.414062 1715596335.6899
MEM 229.164062 1715596335.7102
MEM 292.289062 1715596335.7303
MEM 100.277344 1715596335.7506
MEM 0.000000 1715596335.7708
